GCN,300,resnet18,0.3332369029521942,0.8637820512820513
GIN,300,resnet18,0.451741099357605,0.8878205128205128
GAT,300,resnet18,0.4611256420612335,0.8349358974358975
GCN,300,densenet121,0.3892827033996582,0.8189102564102564
GAT,300,densenet121,0.7613891959190369,0.7467948717948718
GIN,300,densenet121,0.5605705976486206,0.8782051282051282
GCN,150,efficientnet-b0,0.392072856426239,0.8782051282051282
GIN,150,efficientnet-b0,0.32841235399246216,0.8974358974358975
GIN,300,efficientnet-b0,0.45946237444877625,0.8910256410256411
GAT,150,efficientnet-b0,0.3739751875400543,0.842948717948718
GAT,300,efficientnet-b0,0.36534854769706726,0.8541666666666666
GCN,150,efficientnet-b0,0.392072856426239,0.8782051282051282
GCN,300,efficientnet-b0,0.3334559500217438,0.8653846153846154
